0.1 0.1 0.12
53 0.00191485475644 0.0158505963097 0.00492245727709 0.0021646726406
54 0.00503928599501 0.0181206290226 0.0058439509073 0.00185256484582
55 0.00866568784943 0.0160290231903 0.0064641087502 0.00220825922883
56 0.0137753905981 0.0158893606726 0.00415742562051 0.00194319601005
57 0.0162012883137 0.018796024113 0.00393372561663 0.00188182749414
58 0.0190063888806 0.0160799662606 0.0044827033772 0.00208459671563
59 0.023005990082 0.0177420915763 0.00435705297309 0.00212396672428
60 0.0306455458459 0.0161511416651 0.00508162995916 0.00189983191771
61 0.0335520468379 0.0162151579622 0.00789036955289 0.00217191928368
62 0.0373637633268 0.0149821629947 0.00683772611773 0.00197823504963
63 0.0402307385191 0.016649947921 0.00440034775294 0.00216558275224
64 0.0443685101903 0.0154059394045 0.00480082107604 0.00191944492145
65 0.0476128543875 0.0174285956009 0.00575907182751 0.00194509668837
66 0.00197783912804 0.0203023764085 0.00442477794335 0.00220742712632
67 0.00598079099288 0.0217595334225 0.00394479601178 0.00208396701772
68 0.00992251522388 0.021247423833 0.00411864759836 0.00189791712733
69 0.0136984631975 0.0216012771518 0.00438823874166 0.00193961340101
70 0.0197065003148 0.0198681757535 0.00420135050221 0.00185014090939
71 0.0223853573196 0.0214265840216 0.0064240544965 0.00200274963486
72 0.0253044259468 0.0190663364238 0.00731814836368 0.00187183247654
73 0.0291522227177 0.0197639630121 0.00669477409546 0.00212781851634
74 0.0327053256918 0.0193887120109 0.00486076773999 0.00195343538618
75 0.0363861141025 0.0189932564252 0.00648654890159 0.00209547563973
76 0.0402790308851 0.0204097541837 0.00596185427388 0.00194545789207
77 0.044052173682 0.0193459606381 0.00524294164954 0.00208938375275
78 0.0471007193155 0.0215818181229 0.00648335289883 0.00194028414542
79 0.00113549225684 0.0237084178917 0.00655615964042 0.00190330905382
80 0.00455490849521 0.0252780208671 0.00548515736474 0.00202414249333
81 0.00960474967936 0.0253133505749 0.00437760201053 0.00221684707816
82 0.0112193263034 0.0223811955558 0.00768780996893 0.00209805401587
83 0.0173998838057 0.0228008488145 0.00425601592539 0.00195884226346
84 0.0211759183834 0.0245315827203 0.00414552237 0.00209808442483
85 0.0262015096887 0.0227616762362 0.00569611673133 0.00218309899963
86 0.0297153007863 0.0236873993919 0.00756187983243 0.00196528917994
87 0.0325339836725 0.0232216874077 0.00498410855511 0.00192508315543
88 0.036104821952 0.0231549186262 0.00681893794406 0.00209767163321
89 0.0399161885299 0.0247904304711 0.00438724980462 0.00223309667462
90 0.0439114565099 0.0234851336636 0.00514752955881 0.00207622560679
92 0.00141985448485 0.0276503780322 0.00639124162001 0.00203216926886
93 0.00450978582083 0.0294016742631 0.0044639305211 0.00204912646568
94 0.0112707510327 0.0270719602473 0.00773528909286 0.00194080693097
95 0.0149463449386 0.028673262127 0.00709257825466 0.00214302618897
96 0.0179768566382 0.0263094803285 0.0057558799743 0.00194125389737
97 0.0209697557119 0.0287916265042 0.00466262209073 0.00215140579146
98 0.0238330108728 0.0264569620812 0.00659651027144 0.00203883533134
99 0.0273881876783 0.0286405880381 0.00732240024294 0.00221376876259
100 0.0313050351537 0.0271481628131 0.00590609770767 0.00221691453513
101 0.0352630224174 0.0283931034885 0.00569881326959 0.00197894669083
102 0.0392485120852 0.028694619622 0.00597998125084 0.00208557364276
103 0.0431804372633 0.0274297082079 0.00599141194203 0.00204661839012
104 0.0465818659711 0.0256689986369 0.00729610484718 0.00200683836331
106 0.00376857124594 0.0324708509873 0.00672328555318 0.00187732537265
107 0.00734650011686 0.0319088717605 0.00588171994689 0.00187283278091
108 0.0154245631047 0.0325231082227 0.00585328368293 0.00195244000746
109 0.0184379570679 0.0306707380764 0.00712136007269 0.00188372071512
110 0.0222188451366 0.0320102172681 0.0071942579125 0.00215507547465
111 0.0248017911882 0.0340134768833 0.00470488377616 0.00201546262938
112 0.0284768830743 0.0323139248777 0.00537247068662 0.00209663509867
113 0.0326774614902 0.0316465708857 0.00595578224744 0.00222843785078
114 0.0369059334621 0.0321055307467 0.00502256983734 0.00216894172849
115 0.0422705181088 0.0314025319739 0.00634796419212 0.00205414465432
116 0.0465177224433 0.0319982121238 0.00639661652581 0.00224862557
118 0.00228894601004 0.0359093292081 0.00603531147113 0.00198111068744
119 0.00592011990978 0.0354380789652 0.00720910704005 0.00185110559712
120 0.00960868654251 0.035281940369 0.00738841492922 0.00188034906391
121 0.013642778792 0.0355964550942 0.00797854667084 0.00224711027781
122 0.0178638150563 0.034471113117 0.0086610477847 0.00222815400141
123 0.0242067030692 0.0358649183182 0.00801163476411 0.00185564313987
124 0.0242876769698 0.0379172984338 0.00479753357797 0.00197957694652
125 0.0282251252077 0.0365032212379 0.00435457854483 0.00224430517419
126 0.0313049387471 0.0355421866957 0.00727111343177 0.00213538562933
127 0.0354265543209 0.0352640218908 0.00728261045438 0.00202270616743
128 0.0413846808166 0.0355758760966 0.00458524322933 0.00198565534208
129 0.0454811108027 0.035793952263 0.00504867896331 0.00195531637785
130 0.0494921468987 0.0350849130816 0.00559466275892 0.00215117499471
132 0.0049378209061 0.038711727149 0.00567797548422 0.00193199532917
133 0.00821272551284 0.0392873057504 0.00798695129526 0.00215639971075
134 0.0124655704531 0.0397665220633 0.00711148999811 0.00224743156614
135 0.0172602886438 0.0386346595372 0.00777521633712 0.00199554973744
136 0.0208551702464 0.0358554960781 0.00581203600186 0.00219046161033
137 0.0245055684996 0.0395877926678 0.00815535626422 0.00185827418802
138 0.0313540768448 0.0397637095569 0.00822096999965 0.00209736639975
139 0.0314585035576 0.0401157991992 0.0041987896537 0.00195401388103
140 0.034760022434 0.0391742121813 0.00609569425717 0.00197335693943
141 0.0429847303372 0.0370385270426 0.00808827737407 0.0021763039828
142 0.0433271791754 0.0390765546008 0.00442573919449 0.00205151841976
143 0.0476131349048 0.0393385818089 0.00443021738514 0.00224402379767
144 0.00242787124193 0.0411199150764 0.00740118232984 0.00198149221182
145 0.00569675684098 0.0424285239127 0.00565471300808 0.00193790562823
146 0.0095842173721 0.0425527204347 0.00581874812801 0.00202201525695
147 0.0136909731288 0.0440789580641 0.00597285629618 0.00218842231899
148 0.0178306954897 0.0425122196467 0.0061824954529 0.00225319341171
149 0.0208961207291 0.039866263603 0.00560039940063 0.0018566392235
150 0.0236353523109 0.0427714276986 0.0058319788558 0.0021656206206
151 0.0277713564955 0.0412451056492 0.00736512723996 0.00195234917805
152 0.0309860281301 0.0435293329105 0.00635782502158 0.00212119122869
153 0.0377365491336 0.0425043953197 0.00618250464082 0.00188455959311
154 0.0410151028172 0.0409624534261 0.00687925815657 0.00185514096986
155 0.0433794988043 0.0437997384042 0.00647987252026 0.00190323435305
156 0.0453800049704 0.042617012072 0.0036158957125 0.0018587646502
158 0.00283796338327 0.0447513739249 0.00629749860662 0.00185502948011
159 0.00689928328252 0.0458276167018 0.00739773411198 0.00209087786882
160 0.0102446906191 0.0465495319472 0.00477951934895 0.00222498268644
161 0.0170037468189 0.0468618906797 0.00640768126067 0.00208489787889
162 0.0203608521291 0.0455147806735 0.00433705774599 0.00209466497978
163 0.0243524109222 0.0464858199902 0.00409175604244 0.00203034620662
164 0.0271898254271 0.0447967506715 0.00612114870484 0.00193561241235
165 0.0317939932386 0.0476624743734 0.00525655637409 0.00223423036084
166 0.0357126195169 0.0459200673219 0.00604140621506 0.00212615087217
167 0.0403335148551 0.0465986752804 0.00649857966915 0.00225285764875
168 0.0446077194199 0.0469753902357 0.00405051330517 0.00198360072071
169 0.0473137121454 0.0448362004115 0.00628566602248 0.00214228209399
171 0.00414139752145 0.00228609203392 0.0109859076682 0.0019828824496
172 0.00597453177521 0.000220360580988 0.00819704884708 0.00197295172421
174 0.0176704673031 0.000609743719183 0.0104297063823 0.00197858224081
178 0.0325231562054 0.00134665525835 0.0101740169277 0.00206844608328
179 0.0364046061477 0.00183616968359 0.0106597600223 0.00187814166344
180 0.0426190059282 0.000506359566458 0.0108038367796 0.002010267841
181 0.0450749874138 0.000964356391017 0.00758974312156 0.00210834933747
182 0.0467774654989 0.00168908447943 0.0112732323832 0.00202652536519
183 0.00227378827124 0.00472118101147 0.00815447466468 0.00220334135547
184 0.00501153223006 0.00613098448314 0.0109657090216 0.0019703688584
185 0.00955039459799 0.00346178202025 0.010157036739 0.00193722921694
186 0.01317888518 0.00271002310116 0.00894847696633 0.00199720493466
187 0.0165082116612 0.00449930408449 0.010253740108 0.00209973240706
188 0.0195857040262 0.00336570629835 0.0126386692981 0.0020216336789
189 0.0229083247297 0.00349090774247 0.010259881505 0.00212466577006
190 0.0265217618931 0.00279943252452 0.0086441949885 0.00191350677243
191 0.0303413954529 0.00414346969847 0.00786111913266 0.00221784465006
192 0.0347392559176 0.00365690458611 0.0074102810718 0.00221310390467
193 0.0401131628396 0.00350430139305 0.00974322532996 0.00206133959812
194 0.0439528638865 0.00413337658145 0.0102369538602 0.00188960184842
195 0.0464300754533 0.0052096427338 0.0127964818696 0.00185649273699
196 0.00187558360621 0.00944093834431 0.0101378334358 0.00218293909932
197 0.00613724408401 0.0104024549625 0.0106984222396 0.00216516119922
198 0.00869951491764 0.00722399183087 0.0107355495114 0.00192787780303
199 0.0124291526284 0.00685372715742 0.00892383130582 0.00213110018575
200 0.0164204974178 0.00822496202942 0.00828985766735 0.00216862881548
201 0.0198423108177 0.00717649308411 0.0108261638862 0.00223577026394
202 0.0237811704733 0.00752904277792 0.0097519012405 0.00189859745217
203 0.0271090655943 0.0064908728976 0.00849750469463 0.00184761150921
204 0.0304740472851 0.00844260576574 0.00793014513016 0.00211330889011
205 0.0345561843301 0.00776793571536 0.00845970315584 0.00207745149918
206 0.0376067376707 0.00652817659708 0.0109764138161 0.00207702110654
207 0.0416856589481 0.00740807708555 0.00959563198881 0.00215955249784
208 0.0472538912487 0.00806727930495 0.0105491962033 0.00194784068301
210 0.00397026555399 0.0144777627423 0.00827712659095 0.0019016434797
211 0.00905632518078 0.0135037574435 0.010851950512 0.00211186793199
212 0.0113176111597 0.0110869256006 0.00864892964301 0.00188129255799
213 0.0150578170925 0.0121521109021 0.00821824495355 0.0020316955388
214 0.0192931293324 0.0109992437611 0.00921105109442 0.00197760136747
215 0.0231558915135 0.0111730762554 0.00871869644813 0.00194731520911
216 0.0272390211292 0.0116364036456 0.00826141468243 0.00224963577917
217 0.0326458617016 0.0139335492561 0.0112533119498 0.00202403785306
218 0.0358769825865 0.010956090975 0.0125321859096 0.00196605423933
219 0.0390271874554 0.0106200517597 0.010104389528 0.00204054145541
220 0.042897988011 0.0114053285916 0.00852819733381 0.00217073172608
221 0.0484979843508 0.0112498134328 0.00868210738442 0.00198255216341
222 5.21186727515e-05 0.0151288423012 0.00869477491897 0.00213812586372
223 0.00534582688326 0.0178415561186 0.00956804715648 0.0019806228556
224 0.00931859137336 0.0176624596891 0.0103613443667 0.00209731899506
225 0.0122446095275 0.0151549748719 0.00868467786549 0.00211988384331
226 0.0161482152062 0.0162401225686 0.00752293261397 0.00214421089202
227 0.0197791004609 0.0145327375465 0.00801042611395 0.00188682413168
228 0.0233151869195 0.0161038714878 0.00884328208526 0.00203645489881
229 0.0278824812576 0.0159781474523 0.00801835457408 0.00217179655339
230 0.0307036781683 0.0178845420524 0.0102855986247 0.00192938001451
231 0.0365810074888 0.0153226261026 0.0108660282719 0.00216888842922
232 0.0403264361455 0.0143008961574 0.00972091523337 0.00189197978827
233 0.0424594672857 0.0167537110074 0.00778895389829 0.00189850181041
234 0.0456775665334 0.0146156088974 0.00850448147291 0.00208966487086
235 0.00167902518985 0.0189297957564 0.00840051262586 0.00201603081712
236 0.0044437615973 0.0218948614877 0.00780582597465 0.00210096039106
237 0.00798607127065 0.0200392801095 0.00719775128928 0.00196850738723
238 0.012048797201 0.0186343999799 0.00634870385352 0.00198589623532
239 0.0163709393363 0.0203194718519 0.00742493716559 0.00197519873418
240 0.0200021187731 0.0184654032177 0.0078928140352 0.00215102505371
241 0.0241409920675 0.0215737411813 0.00993154136227 0.00196042448816
242 0.028286074472 0.0212380129123 0.0106626414166 0.00224604935329
243 0.0327640427326 0.0210843985232 0.00863548412695 0.00222141911973
244 0.0359150627566 0.0192642478429 0.0104086033997 0.00189365347998
245 0.0391478531445 0.0178544693099 0.00907933215744 0.00190732771278
246 0.0421332624913 0.0190552578679 0.010980670847 0.00187831126447
247 0.0457013870712 0.0188350876785 0.00914379150322 0.00219720118732
249 0.00282943326028 0.0251269161798 0.00970605409558 0.00197424358182
250 0.00766571511368 0.024714599286 0.00827314844192 0.00219469752181
251 0.0113841940024 0.0247869828753 0.0109482919445 0.00201295964004
252 0.0149863946859 0.0241030138956 0.00724419309891 0.00210791789288
253 0.0190717619088 0.023178200258 0.00783220590444 0.00201451233379
254 0.0263739579229 0.0250314193924 0.00958467380602 0.00217655928274
255 0.0301366090802 0.0267270717909 0.0099062340902 0.00197858833338
256 0.0333782346298 0.025123326438 0.0087362447978 0.00184762214486
257 0.0356554910827 0.0229888678343 0.0107415525698 0.00187054219753
258 0.038948872125 0.0217056520726 0.00933820041151 0.00198332451474
259 0.0428916294795 0.0216536102101 0.00841263801294 0.00188490842227
260 0.0477812554502 0.0227115183149 0.0101783096738 0.00202203487505
262 0.00494811510566 0.0281144824821 0.00824577564883 0.00198772731737
263 0.00842068871973 0.0284306512662 0.0100953643297 0.00201567304471
264 0.0122732811116 0.0292745776086 0.0110890572744 0.00207677442432
265 0.0149635487362 0.0264285125199 0.0104692985854 0.00195822093373
266 0.018669911635 0.02753666557 0.00942964827112 0.00205450344583
267 0.023718681954 0.0290505841807 0.0100071799404 0.00225215628729
268 0.0277288135282 0.0294398430658 0.0117839809165 0.00216597946746
269 0.0333944707877 0.0289884850939 0.00925795173203 0.00210126149716
270 0.0370322549065 0.0266877420625 0.00895173324001 0.00213925111057
271 0.0409353439051 0.0251494821413 0.00856467252868 0.00209129185979
272 0.0448291691201 0.0253055029571 0.010753658815 0.00196575778242
273 0.0486673205109 0.0267626568574 0.0106911357479 0.00215346318918
275 0.00250188895749 0.0307362412185 0.00984144728446 0.00197889419703
276 0.00815433306516 0.0324458307213 0.00964756385212 0.00204897923788
277 0.0117414494076 0.0315849890162 0.00754694226451 0.0022243011897
278 0.0157949921478 0.0311600760841 0.0103036597241 0.0020033972931
279 0.0199692386881 0.0312898617924 0.0108454595718 0.00221484282134
280 0.0262823053649 0.0325667314607 0.00907456850102 0.00222939600419
281 0.0300937252845 0.031130008062 0.00902976533763 0.00185508807235
282 0.0333597458862 0.0330134522623 0.00987900692654 0.00200448024502
283 0.0370731736877 0.0309180753869 0.00907513319932 0.002098020233
284 0.040777784106 0.0296265275788 0.0094747154663 0.0018587659207
285 0.044848487014 0.0292468684925 0.00945723759632 0.002235924824
286 0.0497554844925 0.030722065991 0.00884466736321 0.0020293123394
287 0.000753852570547 0.0346469389355 0.00959994222352 0.00195827379813
288 0.00457442146442 0.0341311583664 0.0106293762761 0.00206602749815
289 0.00792591601394 0.0363983287071 0.0109824432445 0.0020479665599
290 0.0114132529736 0.034432996548 0.0114370669109 0.00207430823277
291 0.0153563602204 0.0347959486789 0.0119692913532 0.00197290774696
292 0.0225885408767 0.0343526244609 0.0109605838076 0.00187499221173
293 0.0277782474865 0.0374079344772 0.00865483354502 0.00211599711211
294 0.0296354380189 0.0344845839706 0.0113019945951 0.00225209184236
295 0.0335825135777 0.0370763125548 0.0105277808124 0.00214868022786
296 0.0370479715257 0.035193515851 0.01083681735 0.00189537687002
297 0.0395627051389 0.0341216709326 0.00793764544568 0.00212164954315
298 0.0438903204863 0.0333094680467 0.00928872688582 0.00186851432505
299 0.0475224806197 0.0336868203488 0.01003379971 0.00189186228006
300 7.71288618417e-05 0.0388254193495 0.00998482487696 0.00222139608522
301 0.00438768922903 0.0382823095996 0.00972655142009 0.00218824136689
302 0.00938802161067 0.0420538551448 0.0107957271783 0.00197422031152
303 0.0116956246177 0.0383770442554 0.0109540313656 0.00191407588952
304 0.0157468412535 0.0389667749473 0.0116747930247 0.00224514726942
305 0.0207720446637 0.037681767348 0.00970123977571 0.00214304347229
306 0.0245248053125 0.0376319026081 0.0113885432255 0.0019939850994
307 0.0278650774414 0.0406421815025 0.0113731623858 0.00212803948603
308 0.0344830521036 0.0425100615484 0.00838503676929 0.00208721401726
309 0.0382604655885 0.0382706573478 0.00823613312031 0.00224099721738
310 0.041364847273 0.0399911310306 0.0105885839139 0.00203932081986
311 0.0451900895712 0.0405626352891 0.00769721316971 0.00201890904052
312 0.0471924267376 0.0371557707674 0.00834304589982 0.00200316880032
313 0.00104572240379 0.0430591694022 0.01085708485 0.00223292841739
314 0.00545185808157 0.0425827097004 0.00974504532173 0.00217613492978
315 0.0106908038392 0.0451151761656 0.00870026537386 0.00200010466156
316 0.0134605877508 0.0424825691515 0.0103420057235 0.0021687823347
317 0.0176668733096 0.0427008917257 0.0104853988408 0.00212598665708
318 0.021605358996 0.0417923835583 0.00945063313558 0.00208103053685
319 0.0254026518291 0.0437125843924 0.00964681947807 0.00217953276524
320 0.0310085656647 0.0431443061632 0.0105111544085 0.00199691966597
321 0.0348572900251 0.0448937789337 0.0116587951481 0.00185138264938
322 0.0379336470194 0.0418978172116 0.0102622698117 0.00192985340931
323 0.0412729124217 0.0440031342749 0.00980065883173 0.00206087275457
324 0.0456738244926 0.0439030850982 0.0101548606928 0.00218564341183
325 0.0487576837104 0.0406943904971 0.00992666849489 0.00219527849073
327 0.00318820070465 0.0467505108922 0.00972496926497 0.00220254008791
328 0.00776019238166 0.0456089032684 0.011336727127 0.00195897193077
329 0.014375258494 0.0466700369292 0.009729397681 0.00216427157945
330 0.0185066172492 0.0466980709818 0.0102699521465 0.0020277885737
331 0.0216498260907 0.0455572911317 0.0081348803194 0.00196032821767
332 0.0248317103365 0.0480193247502 0.00917629422551 0.00222323497751
333 0.0289563543951 0.0464681623073 0.00930232391285 0.00209527994626
334 0.0328587779725 0.0460587096766 0.00881745179233 0.0018670261631
335 0.0376972960928 0.0455317602439 0.00942163015657 0.00185867929728
336 0.041568487091 0.047879962203 0.0107725503361 0.00187654066974
337 0.0442872294118 0.0472606144628 0.00803623858921 0.00205291551672
338 0.0475115447334 0.0478064719363 0.0104538143662 0.00203779532902
339 0.00154010832137 0.000752394924905 0.0133246275117 0.00186790782643
340 0.00383762555496 0.00277926373499 0.0157464870277 0.00207963040591
341 0.00755882027946 0.000575712173898 0.0117208975075 0.00193219709596
343 0.0138604486398 0.000303117469883 0.0121727767462 0.00212572434913
344 0.0174895638337 0.000162264354559 0.0145056858816 0.0021491326974
346 0.0256689052621 0.000833267584824 0.0121245299071 0.00217841983467
347 0.0296407967639 0.00231450188829 0.0130528485215 0.0021887722776
348 0.0342077159242 0.00232876947039 0.0144787905262 0.0019559274514
349 0.0394311961754 0.00149348612246 0.0133509517925 0.00215981698374
350 0.0439638702745 0.00242971134001 0.0141946623787 0.0021662479611
351 0.047804481616 0.00448372063955 0.016129910788 0.00189201739735
352 0.00146078385424 0.00495040139348 0.0123633260679 0.00206441862557
353 0.00424257572708 0.00693126764852 0.014944952159 0.00219894310143
354 0.00733982796481 0.00408725986485 0.0137177502059 0.002187775549
355 0.0116678286659 0.00551208997156 0.0128952771648 0.0021607590899
356 0.017110845529 0.00620570201085 0.0139003545948 0.00199057248093
357 0.0187346235673 0.00361024085352 0.0165857663912 0.00209357569272
358 0.0231014753349 0.00619215246902 0.0134465525607 0.00209164164418
359 0.0265809900341 0.00486842698971 0.0118962713661 0.00196756774347
360 0.0305035682529 0.0063808305191 0.0117254408883 0.0022513273535
361 0.034190117253 0.00467523234202 0.0114678661717 0.00187303620509
362 0.0373738221397 0.00496734730319 0.0150096931204 0.00220673040667
363 0.0411850630469 0.00539212983603 0.0132359435683 0.00206510212525
364 0.0449612319474 0.00688575070501 0.0164485097354 0.00191153263526
365 0.000288702058972 0.00866411752038 0.0141242478813 0.0022128274426
366 0.00378839211212 0.010910880032 0.0140260696323 0.00195931734312
367 0.00744877007323 0.0118656061027 0.0141876946596 0.00185518326733
368 0.010731705485 0.0101014238019 0.0122408833805 0.00193767489095
369 0.0144110596872 0.00861399145075 0.0121346200388 0.0020656455912
370 0.0180536540607 0.010461948306 0.0130841737839 0.00216119953768
371 0.023244247236 0.0103105726922 0.0126747041735 0.00212350660139
372 0.0270170521087 0.0088938562875 0.0116012312429 0.0020972136795
373 0.0324241459754 0.0100100632607 0.011005391856 0.0019585637973
374 0.0339441575976 0.00765616875089 0.0142674072414 0.00223458027663
375 0.0390684592307 0.00890935080394 0.0141501851664 0.0021700289817
376 0.0440573576577 0.00825720971402 0.0128884186778 0.00202457167441
377 0.0476011433187 0.00969594305641 0.0141651017771 0.00205036327701
378 0.00107165462351 0.0130623813489 0.0121161710081 0.00203411901123
379 0.00508196013905 0.0143741579119 0.0121704112406 0.00220061930271
380 0.00857736081436 0.0164715824842 0.0142989495445 0.00209706609903
381 0.0134793160199 0.0127216601832 0.0116727347812 0.00193775641577
382 0.0172337640194 0.0142149515323 0.0111245988156 0.00215732655127
383 0.0215162387356 0.013536544339 0.0111634843793 0.00188642681757
384 0.0260485000827 0.0143351498876 0.0114436513543 0.00213969085931
385 0.0293065416466 0.0120715811553 0.0117362368874 0.00186698302957
386 0.0295566527985 0.0155098954328 0.0130161772732 0.00188644414591
387 0.0349395206605 0.0143447168901 0.0143505675019 0.00189943475625
388 0.0387879599562 0.0131728116601 0.0143814946851 0.00214309319111
389 0.0419868813136 0.0115496820307 0.0125185419712 0.00191833772551
390 0.0457419366871 0.0118852659339 0.0114578415276 0.00198008118731
391 0.00197254662683 0.0169052451089 0.0116673061025 0.001865174521
392 0.00508151093278 0.0183645104522 0.0134626477994 0.00203596707368
393 0.0104815704063 0.0199166459587 0.0156291163524 0.0020921112785
394 0.0125580573853 0.0164961222229 0.0126969568843 0.0020904298838
395 0.0159616891415 0.0185957554577 0.0126505564164 0.00189422977125
396 0.0202024169139 0.0172351846104 0.0120222202712 0.00218213197823
397 0.0243729545033 0.0181098586105 0.0123857272572 0.00210598063843
398 0.0278410954957 0.0186239727076 0.0147896852481 0.00214674738849
399 0.03360858254 0.0173754909308 0.0126169066724 0.00185191699745
400 0.0362631997281 0.0178403692499 0.0152968254654 0.00199607890959
401 0.0396799877502 0.0169976106836 0.0131214547543 0.00203371311725
402 0.0435003821907 0.0153758712713 0.0121517768553 0.00223863603235
403 0.0477465769936 0.0164156807879 0.0120273339794 0.00215686148716
404 0.00289987411872 0.0215067732374 0.0117612616542 0.00219605486511
405 0.00720613254763 0.0213355798387 0.011059557621 0.002216044301
406 0.0112811983167 0.0208820271812 0.0117788518354 0.0019664631028
407 0.0137258897907 0.0188025693318 0.00972477347487 0.00188322840376
408 0.0184966841671 0.0207470313049 0.0108543725467 0.00193807398089
409 0.0214923873848 0.0221529581255 0.0126240918573 0.00187143304043
410 0.0253517068774 0.0220516848703 0.0138700037169 0.00222949260076
411 0.0297343369205 0.0221701824077 0.0164133831824 0.00204601897786
412 0.03125828658 0.0201725831279 0.0133423824996 0.00193560728878
413 0.0344382305575 0.0219217174906 0.0143651504938 0.00189204789009
414 0.0381844420951 0.0209006695227 0.0132996119068 0.002176767276
415 0.0438489268496 0.018901712047 0.014433051578 0.0020015294161
416 0.047436150535 0.0202985598612 0.0133417598596 0.00199065639589
417 0.000475299140891 0.0247951475308 0.0130631022027 0.00215316263147
418 0.00608792501871 0.0254340750452 0.0123181695316 0.00221895321791
419 0.00929271213086 0.0233607517513 0.0139859288769 0.00195178891798
420 0.0149078753291 0.0224674852069 0.0110946803262 0.0020935769396
421 0.0183880553627 0.0245195361275 0.0121396889013 0.00208810273603
422 0.0219786166338 0.0250754107642 0.0100223918434 0.00211846258623
423 0.0245745664656 0.0263187832576 0.0133101831883 0.00218605077544
424 0.0286624695081 0.0248746795138 0.0133244359245 0.0022147420667
425 0.0321541369721 0.0235435840226 0.0118434711383 0.00189928382303
426 0.0361333615371 0.0251353455082 0.0155636708627 0.00196758055424
427 0.0383127363435 0.0250019899486 0.0123749465903 0.00192595611404
428 0.0418237790716 0.0228915096236 0.0120710842591 0.00218286808908
429 0.0453397110131 0.0236021099426 0.0143569401726 0.00209706980337
431 0.00214047178669 0.0287273017087 0.0134576131214 0.00220345310901
432 0.00980925212135 0.027274841577 0.0137442705606 0.00208880325548
433 0.0136860080231 0.0256912256804 0.0142917823728 0.00216997142191
